("port 1","mode 1",1,"port 1",1,"transmission",9.23856e-14)
(101, 3)
2.3661598895027625e+14 1.2004368233960303e-16 -1.0437156745893450e+01
2.3680288941548181e+14 1.1542818226536776e-16 -1.0437156721118635e+01
2.3699008537549409e+14 1.0945091611304644e-16 -1.0437156697055871e+01
2.3717757753164556e+14 1.0217580968373185e-16 -1.0437156674069987e+01
2.3736536658749009e+14 9.3682640927103953e-17 -1.0437156652692567e+01
2.3755345324881141e+14 8.4066268353463816e-17 -1.0437156633752025e+01
2.3774183822363203e+14 7.3435668273315471e-17 -1.0437156618638511e+01
2.3793052222222222e+14 6.1912789082346454e-17 -1.0437156609904747e+01
("port 2","mode 2",2,"port 2",2,"transmission",9.2616167855970896e-14)
(101, 3)
2.2043563088235297e+14 9.3683831257560986e-17 -1.6716924875753667e+00
2.2059783517292128e+14 9.0731372863569224e-17 -1.6716924600332130e+00
2.2076027835051547e+14 8.6969618800863501e-17 -1.6716924330487921e+00
2.2092296094325722e+14 8.2428476663100639e-17 -1.6716924068727343e+00
2.2108588348082600e+14 7.7145040473125848e-17 -1.6716923818454335e+00
2.2124904649446497e+14 7.1163331975792596e-17 -1.6716923584523691e+00
2.2141245051698672e+14 6.4533975928464914e-17 -1.6716923374225134e+00
2.2157609608277900e+14 5.7313811262286514e-17 -1.6716923199159854e+00
2.2173998372781066e+14 4.9565440610066880e-17 -1.6716923079122594e+00
2.2190411398963734e+14 4.1356721310474410e-17 -1.6716923051068164e+00
2.2206848740740741e+14 3.2760201596802793e-17 -1.6716923193094659e+00
2.2223310452186806e+14 2.3852506256276153e-17 -1.6716923704182045e+00
2.2239796587537094e+14 1.4713676596675535e-17 -1.6716925286622071e+00
2.2256307201187825e+14 5.4264700748388924e-18 -1.6716933480772771e+00
2.2272842347696881e+14 3.9243745787653214e-18 -4.8132827528024578e+00
2.2289402081784391e+14 1.3252900469743505e-17 -4.8132840338812404e+00
2.2305986458333334e+14 2.2472717228171378e-17 -4.8132842279146955e+00
2.2322595532390172e+14 3.1497800287405338e-17 -4.8132842885773091e+00
2.2339229359165428e+14 4.0243297492152109e-17 -4.8132843063890940e+00
2.2355887994034303e+14 4.8626335563723289e-17 -4.8132843050663663e+00
2.2372571492537316e+14 5.6566818806237049e-17 -4.8132842935547799e+00
2.2389279910380881e+14 6.3988212362706988e-17 -4.8132842759841346e+00
2.2406013303437969e+14 7.0818302327277704e-17 -4.8132842545293348e+00
2.2422771727748694e+14 7.6989925090811593e-17 -4.8132842304492431e+00
2.2439555239520959e+14 8.2441658443237224e-17 -4.8132842045274611e+00
2.2456363895131088e+14 8.7118467177597802e-17 -4.8132841772821537e+00
2.2473197751124441e+14 9.0972296237805636e-17 -4.8132841490747360e+00
2.2490056864216053e+14 9.3962604823352080e-17 -4.8132841201706800e+00
2.2506941291291294e+14 9.6056835308190852e-17 -4.8132840907758432e+00
2.2523851089406466e+14 9.7230811345042251e-17 -4.8132840610594227e+00
2.2540786315789475e+14 9.7469060107288281e-17 -4.8132840311702259e+00
2.2557747027840484e+14 9.6765054264357521e-17 -4.8132840012490741e+00
2.2574733283132534e+14 9.5121369988300421e-17 -4.8132839714399696e+00
2.2591745139412209e+14 9.2549758043637591e-17 -4.8132839419019211e+00
2.2608782654600303e+14 8.9071125813342247e-17 -4.8132839128234703e+00
2.2625845886792453e+14 8.4715428954219679e-17 -4.8132838844431411e+00
2.2642934894259819e+14 7.9521472247482039e-17 -4.8132838570808021e+00
2.2660049735449738e+14 7.3536620107119385e-17 -4.8132838311893469e+00
2.2677190468986384e+14 6.6816418121283354e-17 -4.8132838074466626e+00
2.2694357153671462e+14 5.9424127921419278e-17 -4.8132837869307190e+00
2.2711549848484850e+14 5.1430178591315159e-17 -4.8132837714832908e+00
2.2728768612585291e+14 4.2911538733972156e-17 -4.8132837645534856e+00
2.2746013505311078e+14 3.3951014198858667e-17 -4.8132837734689931e+00
2.2763284586180716e+14 2.4636477326047888e-17 -4.8132838170675942e+00
2.2780581914893619e+14 1.5060034377173994e-17 -4.8132839630186304e+00
2.2797905551330800e+14 5.3171385869998012e-18 -4.8132847781762624e+00
2.2815255555555556e+14 4.4943430258182902e-18 -7.9548745307112867e+00
2.2832631987814166e+14 1.4275100313116127e-17 -7.9548755606527095e+00
2.2850034908536588e+14 2.3925378780598135e-17 -7.9548757234304421e+00
2.2867464378337147e+14 3.3345996686756712e-17 -7.9548757713576705e+00
2.2884920458015269e+14 4.2439370258940888e-17 -7.9548757817106441e+00
2.2902403208556153e+14 5.1110536539835529e-17 -7.9548757751392154e+00
2.2919912691131497e+14 5.9268163193310964e-17 -7.9548757595105783e+00
2.2937448967100231e+14 6.6825534521568849e-17 -7.9548757384805420e+00
2.2955012098009191e+14 7.3701502980513477e-17 -7.9548757139840420e+00
2.2972602145593869e+14 7.9821395628953146e-17 -7.9548756871464885e+00
2.2990219171779144e+14 8.5117865211656415e-17 -7.9548756586725649e+00
2.3007863238679969e+14 8.9531675956258130e-17 -7.9548756290317097e+00
2.3025534408602150e+14 9.3012414658672869e-17 -7.9548755985552768e+00
2.3043232744043047e+14 9.5519118238655833e-17 -7.9548755674910296e+00
2.3060958307692306e+14 9.7020809662913066e-17 -7.9548755360361563e+00
2.3078711162432641e+14 9.7496934952731397e-17 -7.9548755043590802e+00
2.3096491371340525e+14 9.6937694910404333e-17 -7.9548754726154520e+00
2.3114298997686969e+14 9.5344266206337260e-17 -7.9548754409619642e+00
2.3132134104938272e+14 9.2728907557940864e-17 -7.9548754095701870e+00
2.3149996756756759e+14 8.9114947892593767e-17 -7.9548753786436581e+00
2.3167887017001544e+14 8.4536654609127556e-17 -7.9548753484418784e+00
2.3185804949729312e+14 7.9038981323620946e-17 -7.9548753193174049e+00
2.3203750619195050e+14 7.2677195793157638e-17 -7.9548752917793193e+00
2.3221724089852828e+14 6.5516390041775817e-17 -7.9548752666091396e+00
2.3239725426356591e+14 5.7630876052239488e-17 -7.9548752450904594e+00
2.3257754693560900e+14 4.9103471720730142e-17 -7.9548752295129646e+00
2.3275811956521741e+14 4.0024683083577372e-17 -7.9548752244260212e+00
2.3293897280497281e+14 3.0491790101279228e-17 -7.9548752403815959e+00
2.3312010730948678e+14 2.0607844509006286e-17 -7.9548753087845832e+00
2.3330152373540856e+14 1.0480589400117434e-17 -7.9548755839665954e+00
2.3348322274143303e+14 2.2131128470426620e-19 -7.9549049148363480e+00
2.3366520498830866e+14 1.0056363656463122e-17 -1.1096466871317984e+01
2.3384747113884556e+14 2.0237716530166195e-17 -1.1096467167136236e+01
2.3403002185792353e+14 3.0208212567793951e-17 -1.1096467239062084e+01
2.3421285781250000e+14 3.9854793889328006e-17 -1.1096467255899737e+01
2.3439597967161847e+14 4.9067173781240093e-17 -1.1096467250836399e+01
2.3457938810641625e+14 5.7739117760772284e-17 -1.1096467234864029e+01
2.3476308379013312e+14 6.5769696550263966e-17 -1.1096467212683107e+01
2.3494706739811912e+14 7.3064496103823978e-17 -1.1096467186646718e+01
2.3513133960784312e+14 7.9536770020315014e-17 -1.1096467158069485e+01
2.3531590109890109e+14 8.5108520043156841e-17 -1.1096467127749870e+01
2.3550075255302438e+14 8.9711490889628380e-17 -1.1096467096207695e+01
2.3568589465408803e+14 9.3288066368342065e-17 -1.1096467063803409e+01
2.3587132808811959e+14 9.5792054629614187e-17 -1.1096467030803444e+01
2.3605705354330709e+14 9.7189351443704525e-17 -1.1096466997418823e+01
2.3624307171000788e+14 9.7458471608301599e-17 -1.1096466963830286e+01
2.3642938328075709e+14 9.6590939938955883e-17 -1.1096466930206933e+01
2.3661598895027625e+14 9.4591534782342658e-17 -1.1096466896722591e+01
2.3680288941548181e+14 9.1478378597931424e-17 -1.1096466863573044e+01
2.3699008537549409e+14 8.7282871862897504e-17 -1.1096466830998558e+01
2.3717757753164556e+14 8.2049468350075347e-17 -1.1096466799317110e+01
2.3736536658749009e+14 7.5835291690005499e-17 -1.1096466768979340e+01
2.3755345324881141e+14 6.8709595035036330e-17 -1.1096466740667585e+01
2.3774183822363203e+14 6.0753067573819240e-17 -1.1096466715490559e+01
2.3793052222222222e+14 5.2056993575559103e-17 -1.1096466695403528e+01
